title_bout,no_of_rounds,B_avg_KD,B_avg_opp_KD,B_avg_SIG_STR_pct,B_avg_opp_SIG_STR_pct,B_avg_TD_pct,B_avg_opp_TD_pct,B_avg_SUB_ATT,B_avg_opp_SUB_ATT,B_avg_REV,B_avg_opp_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_avg_TD_att,B_avg_TD_landed,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_BODY_att,B_avg_BODY_landed,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_LEG_att,B_avg_LEG_landed,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_CTRL_time(seconds),B_avg_opp_CTRL_time(seconds),B_total_time_fought(seconds),B_total_rounds_fought,B_total_title_bouts,B_current_win_streak,B_current_lose_streak,B_longest_win_streak,B_wins,B_losses,B_draw,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_avg_KD,R_avg_opp_KD,R_avg_SIG_STR_pct,R_avg_opp_SIG_STR_pct,R_avg_TD_pct,R_avg_opp_TD_pct,R_avg_SUB_ATT,R_avg_opp_SUB_ATT,R_avg_REV,R_avg_opp_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_avg_TD_att,R_avg_TD_landed,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_BODY_att,R_avg_BODY_landed,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_LEG_att,R_avg_LEG_landed,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_CTRL_time(seconds),R_avg_opp_CTRL_time(seconds),R_total_time_fought(seconds),R_total_rounds_fought,R_total_title_bouts,R_current_win_streak,R_current_lose_streak,R_longest_win_streak,R_wins,R_losses,R_draw,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,weight_class_Open Stance,weight_class_Orthodox,weight_class_Sideways,weight_class_Southpaw,weight_class_Switch,weight_class_Open Stance.1,weight_class_Orthodox.1,weight_class_Sideways.1,weight_class_Southpaw.1,weight_class_Switch.1,Winner
602.91504,521.69714,726.85,794.97833,588.1424,461.70456,942.8905,1034.9457,823.9238,733.4071,778.5505,876.31915,509.70877,784.3026,592.7048,372.0564,396.59088,682.3432,922.7988,523.346,903.72296,1043.5448,443.36505,1013.6952,880.6896,836.9041,823.5288,722.84436,682.5546,580.5104,598.8873,710.6119,690.8266,565.02997,744.48956,681.3523,739.9908,867.9174,638.70013,1002.6984,601.0742,573.85626,1071.9972,569.9931,677.20996,681.58295,889.29364,608.3226,708.83295,738.20184,1008.2272,756.59467,930.124,775.6146,948.3279,658.97003,760.1738,780.8732,663.9576,468.43024,809.8266,628.1931,938.8087,654.03046,635.2662,847.0744,625.1628,580.1449,895.85944,738.26666,679.41986,709.22363,694.3277,530.1731,682.24536,534.0701,742.23737,909.4037,681.60547,1065.9286,1020.18054,882.4737,738.72156,948.2377,637.6562,810.742,702.44543,865.7046,763.0507,434.3932,823.2091,648.42365,1035.9982,762.45886,722.4819,932.4554,712.9827,903.96204,686.151,565.92236,784.295,961.83356,764.05835,815.4198,826.816,663.8913,921.3415,583.0463,932.54706,968.60913,692.2107,649.7405,767.6677,829.9757,600.35516,697.65826,787.43256,729.8,720.7044,842.0696,826.8329,786.037,649.92725,947.4621,693.60425,681.20825,735.2287,652.81586,660.4979,1003.86096,518.7047,860.6657,869.63965,719.7681,745.7594,726.0535,795.05164,909.97125,669.18024,856.1561,439.6757,874.0245,868.08264,735.70685,503.54895,718.577,882.1898,691.2571,806.0689,529.56647,541.58813,804.01324,721.80334,562.7654,682.4986,486.25763,865.2487,702.2931,719.26514,665.4409,
748.9449,869.6013,877.86975,868.5595,849.6049,533.04535,947.6983,1220.344,734.36835,735.32544,746.8657,998.7853,701.2758,769.87134,918.28375,391.28552,330.6719,969.4684,989.6432,369.5702,931.00226,922.26337,580.31354,901.4953,777.7887,826.4435,735.95514,1040.4027,614.2105,687.069,557.6606,618.48486,647.4461,784.91943,800.0824,732.8829,564.29376,661.8964,428.30984,1060.8,735.22675,493.22305,1153.8823,503.6034,604.4863,873.3555,683.72156,509.00937,902.3864,845.35944,770.0599,656.68475,970.9333,728.25916,1042.5964,581.55426,756.2962,921.9053,735.0915,937.5858,750.70166,335.70175,1079.1779,685.5306,561.83875,837.1698,683.9653,473.6918,893.32886,709.134,620.43866,665.12244,501.8616,560.3055,710.7852,474.9706,534.69434,1008.7781,608.10706,1049.1213,769.61273,549.85345,1088.1636,851.1381,584.15466,925.89355,645.17474,547.7009,846.76215,595.91125,957.58905,565.7596,1039.732,815.5598,701.19495,1093.8822,602.63007,742.1494,580.2807,679.76025,896.87286,790.6573,598.1001,866.9663,718.8406,491.04398,600.5974,668.1373,630.4646,1039.9601,705.985,701.9955,886.5253,910.30426,492.05624,709.81757,745.85266,898.5076,627.70166,761.0408,568.9149,735.46796,836.93506,984.54865,669.98334,394.51303,549.5501,379.06003,607.6024,1100.1769,338.12137,912.2691,886.87726,735.7531,439.0019,633.7843,925.22284,864.96735,569.5343,708.31494,487.66672,623.6159,860.2388,855.5503,607.2746,813.0521,820.28516,567.9956,779.5152,505.8517,674.6945,789.2575,743.5319,450.24704,796.7502,478.19083,669.2818,940.51013,589.32825,817.8522,
729.63477,802.97943,818.51184,952.35846,897.48486,612.65796,711.7852,964.24646,769.74445,779.8954,811.0131,711.64264,752.52716,710.4793,946.73004,674.3291,606.74817,645.15796,948.58136,450.40317,717.2142,779.8779,471.67355,943.32666,564.0458,728.77637,838.2963,910.8011,776.1521,787.5282,453.85815,852.1567,538.33594,750.1391,740.63135,1071.7183,545.96094,738.0481,523.91986,1091.5312,773.6664,510.67252,884.15265,594.0415,638.6915,1045.092,591.6175,670.6105,874.8997,995.62714,816.802,786.5528,909.9993,807.125,908.75854,637.8779,868.55255,562.93207,821.8319,672.4028,764.3813,628.67584,931.8185,698.4798,633.1661,735.245,576.6465,660.41205,683.23865,785.6798,683.4237,814.1756,756.2637,526.3382,755.59357,585.60596,512.3324,875.7207,716.19354,1088.0557,920.2496,686.28046,830.1637,974.39667,517.2729,777.22546,742.10803,879.5475,686.4276,501.9041,779.1286,641.6448,928.6192,616.05963,782.5259,1002.76965,637.00024,773.1836,587.88477,680.84033,831.63104,653.7314,721.55774,913.50995,740.1731,701.31024,851.8619,711.79626,710.66095,956.4609,623.49475,621.34875,835.70856,810.2292,729.6308,672.2945,767.2034,782.5935,717.84485,751.0078,920.18,919.36597,748.246,931.9843,779.2388,761.4146,702.06354,735.8069,828.36743,988.5428,593.6537,896.6783,815.3177,617.82184,702.8456,821.42096,805.91693,867.7743,754.7854,531.39886,722.49384,906.4046,748.20874,695.2216,623.1526,589.89075,828.89984,685.12054,684.0915,635.3826,707.2015,975.3776,710.60297,554.02264,831.20496,555.81445,903.5443,725.49884,767.4576,732.40594,
756.7884,506.4053,862.82587,795.0368,843.80804,438.73102,906.29,944.52344,625.44293,976.75433,828.16565,803.18353,664.34406,929.03406,1028.2427,650.85706,497.04913,793.63885,1064.6621,420.5397,604.1325,794.30676,907.24414,917.37683,747.4003,969.73065,611.4813,1102.8407,552.88855,797.628,519.8282,592.1287,698.3314,727.3971,571.335,802.259,744.88635,593.02515,496.7431,925.60657,764.2149,704.1253,887.8292,626.69165,680.5714,794.2035,572.32367,622.38464,490.5779,767.9222,1020.9767,885.3055,877.1072,1059.3531,924.5487,525.87305,802.658,840.46674,679.11053,778.5271,614.29736,394.85345,890.9633,787.8286,554.66876,736.4439,714.9564,952.8081,915.2055,647.21106,633.0521,834.4984,623.69403,578.4599,739.6038,574.03253,691.60297,633.4072,680.6691,930.1642,692.10815,703.20374,828.43085,851.093,805.0694,819.8762,584.22546,818.2776,878.8674,444.53183,870.23303,875.66846,1081.7343,597.3879,823.42993,655.739,705.9567,817.10724,570.3102,776.7268,708.7686,821.3539,920.99225,547.4777,813.88635,640.07263,776.1881,745.63153,780.6108,1087.4742,853.7739,674.25854,776.2152,880.4644,587.8759,597.3155,859.7794,669.4524,477.87247,809.3946,862.3729,811.30206,832.4256,1141.5817,804.095,625.9023,669.1696,687.44574,798.80054,871.23834,660.17255,762.1675,673.20575,582.93915,638.51855,618.87366,750.9717,767.586,542.0671,913.8578,526.212,618.1341,989.1953,934.6919,577.7069,715.63617,816.63544,710.4555,656.38074,589.78577,819.4719,596.16156,601.3923,573.35144,985.0621,784.8349,900.4619,944.98926,584.4622,926.14386,
589.1384,623.2914,635.6999,834.6326,838.54266,716.91,785.33685,1079.9161,685.84534,721.2916,782.97864,746.1037,744.3529,841.3722,810.8883,528.8846,588.9072,741.8929,888.8301,431.6099,764.43835,918.683,651.547,1022.96735,721.9858,1030.9187,695.60516,823.27136,757.7462,981.8152,745.7213,724.9858,654.97375,626.49396,617.0368,903.75555,808.6163,883.36694,635.3526,1055.667,850.1442,628.1041,989.8417,663.2016,637.15576,705.10986,601.4531,718.7487,930.1833,819.37195,983.6901,831.2654,853.4832,863.0383,1011.7689,788.301,872.7311,766.44464,864.5059,558.81976,836.3448,624.1756,954.8083,861.5758,761.09595,905.69403,645.7914,749.6345,856.45776,658.32336,776.24384,744.69617,661.4861,611.8115,737.0067,673.30066,728.6422,782.47235,673.47363,798.62506,648.49,615.24835,750.15393,789.4813,657.1168,898.52985,666.43066,684.9076,884.1657,615.02356,789.7266,854.6664,944.62054,758.2286,864.71344,690.066,760.8349,714.9698,685.5185,785.8075,800.8383,989.45465,883.14307,737.44775,952.1884,632.2241,811.36414,858.49274,736.20325,951.6774,694.0984,711.11115,751.59375,926.7831,652.1837,731.3921,707.29376,680.65826,501.096,662.6054,816.40686,587.9932,586.6631,966.44446,840.37335,467.83353,592.8328,596.76733,764.691,953.626,691.1875,955.98206,883.99603,586.1355,723.2621,626.70197,691.0754,685.61176,841.4875,600.73553,734.1474,794.11914,801.73956,611.2831,830.48236,633.02716,863.99963,645.60767,676.9308,506.76852,713.9672,808.35895,630.77686,617.43994,934.6717,661.48926,960.44727,798.9963,505.34155,810.8552,
575.9158,715.8091,825.8931,580.0766,686.35614,701.81213,941.5879,1243.5288,872.4668,804.7403,689.296,850.8988,717.30707,778.2588,756.1204,567.89026,460.92426,856.24835,1121.2795,453.0517,895.2311,1014.73914,712.0115,804.9564,880.5556,781.7701,638.59076,998.9315,608.47546,693.5881,487.44025,776.31946,593.00354,482.56177,949.7627,771.0521,786.12366,534.4368,637.06213,948.7502,696.1005,511.96634,964.00793,737.60364,830.61255,824.56647,738.3386,517.14215,747.16003,837.9099,989.5685,556.7181,1045.379,833.61444,922.6556,662.6394,812.37103,679.9845,516.95825,665.4916,573.2692,461.22498,982.22906,681.5526,698.3618,680.35864,666.0286,689.47614,911.03033,760.2501,532.6868,788.8716,794.33997,544.451,581.6052,667.42755,867.759,887.4205,814.06793,958.8543,1016.1599,805.7683,996.4217,706.59705,862.09503,729.5895,716.9329,785.2696,802.9654,622.5734,852.3011,736.0124,799.8022,976.93005,620.3085,834.42236,583.88617,818.7114,581.12054,905.0409,899.1355,997.83344,905.4375,663.7129,774.2605,819.03076,728.99005,608.441,966.17334,857.4999,751.8442,670.5311,952.78375,811.71515,534.0804,663.8703,700.6177,925.937,434.9412,967.8062,828.17334,557.11115,888.52484,954.46106,800.4171,537.3831,689.56757,278.77124,746.329,858.5092,766.477,944.6582,728.4844,491.10068,563.53125,687.0326,710.3629,1070.2343,458.8375,823.8658,552.8866,503.19815,653.13947,988.1896,577.6576,542.4632,957.41736,653.5244,816.90546,482.2525,765.749,680.52765,814.88873,631.0707,835.1313,618.29694,646.333,625.1265,492.9588,737.778,
781.905,723.26135,721.3603,803.16943,829.4503,623.5451,771.9355,1064.3225,749.16046,712.2785,810.5162,764.39056,748.0927,927.35645,791.0439,648.20306,462.0558,718.525,974.9829,380.11194,841.2271,688.1472,589.9099,779.89984,798.75104,689.38135,851.1002,992.8557,868.4787,796.82324,736.79913,696.4493,552.1336,751.53064,996.2903,899.9993,612.47485,875.08484,656.3224,970.0055,659.9409,578.17596,894.3096,772.291,482.39868,944.9819,592.0035,736.88446,790.6896,950.97076,729.3026,740.434,814.3217,939.8303,699.89636,784.3784,869.34265,605.5119,547.47174,760.74084,851.5924,673.00867,944.7323,731.25934,663.1573,671.7576,839.5761,840.2716,699.26874,576.91956,541.7795,845.8909,558.12427,584.16376,701.0623,434.76126,654.73834,912.9973,807.31525,922.2865,796.80884,799.9751,943.48395,926.08875,670.45856,608.6689,537.09827,857.1557,601.0578,444.76572,777.61176,793.8024,967.7709,674.5706,933.38855,906.5863,759.3432,751.3729,593.3881,747.0637,905.31744,668.95197,802.6128,833.6828,853.03687,612.86926,765.06274,739.1387,830.4666,1008.8006,795.37726,606.93176,969.90576,847.9001,925.33563,658.52484,834.663,946.9897,713.0976,759.0306,757.074,869.78784,765.67303,812.56683,945.79285,773.12134,624.35834,625.01843,888.2714,715.0821,690.2432,757.9937,687.7572,685.1786,766.87317,636.33813,681.9665,932.3988,528.5175,648.6163,648.98035,765.0062,861.7753,796.84247,519.8103,767.10284,831.402,622.7533,446.6587,731.0328,912.9296,992.3828,656.37335,644.88116,838.9435,869.1299,776.426,781.0512,575.0916,707.3803,
746.8883,697.38385,775.1554,988.49866,897.0294,617.0836,1068.4078,1000.489,972.7095,818.5794,765.8644,881.16455,546.97485,951.4456,747.32697,605.6913,351.28436,838.83563,1021.17365,355.75433,906.43933,770.3764,585.1375,995.0749,772.03204,824.1652,730.01587,1081.837,915.3617,670.7324,636.467,678.0452,516.4462,714.26245,873.4696,743.7926,689.74536,835.39197,546.13306,1050.8242,710.2682,455.17575,874.4409,765.4272,660.972,1021.0607,649.56244,724.6083,817.28467,709.989,822.36884,955.91034,822.88806,977.2904,766.602,825.02673,886.08185,675.6481,670.7351,922.1168,661.31885,651.1043,1041.5879,673.79083,720.3497,731.601,830.1762,664.09503,887.8184,702.7912,821.1551,786.693,489.84128,628.6039,710.8655,506.78912,580.7111,969.9399,654.1083,968.9363,761.8076,543.1582,918.61743,1065.5547,625.5965,717.0731,660.2446,836.87476,537.22424,576.6832,831.219,865.80945,791.18567,665.8195,860.9238,917.2328,839.567,651.79956,458.83145,589.01294,705.26447,905.21454,710.129,885.6958,660.43726,590.6078,547.2474,678.966,775.99,1097.9661,666.59924,635.1509,951.33594,816.2798,720.9338,622.45776,703.364,693.1911,830.77216,694.733,659.1034,773.6849,845.4776,667.07605,951.0716,464.6232,633.347,631.01355,850.8836,945.1445,874.31805,861.19385,603.73926,783.56616,879.4192,646.26996,458.2749,954.1785,681.3651,783.938,479.40884,761.4677,689.1098,989.29236,557.2067,722.68445,1097.2145,491.14578,639.0159,726.62506,833.7729,806.3651,764.70905,439.6568,969.06494,862.573,1032.4565,836.797,551.8714,788.3039,
564.15936,664.34607,763.48883,799.92224,782.7387,542.6192,867.7345,972.5663,911.9498,982.6345,940.72546,757.61115,623.664,771.6102,774.18744,541.8521,469.75677,700.481,1002.484,551.6942,674.843,898.77747,590.59393,899.0561,755.1154,602.15,703.6451,802.3709,778.9128,586.26074,480.66837,492.17743,688.8439,528.1381,626.1116,825.2252,673.73126,1059.9644,566.0243,1025.8419,540.0891,751.8609,882.1653,629.3473,677.57855,775.9921,757.8201,539.0137,688.95416,730.38354,1038.3014,624.645,964.05457,833.6881,928.9638,550.57837,853.7341,858.53,747.2659,787.46875,865.79956,588.808,835.5648,673.03864,559.4991,744.2354,735.5486,666.9057,899.1572,672.9915,601.49066,877.5401,727.28406,512.9484,884.06067,450.89203,755.2176,1042.2413,656.64777,888.135,1025.5721,909.4146,836.0773,828.37555,706.4846,719.5837,562.15985,921.9929,880.4119,649.1304,742.19293,554.13086,1076.7128,705.4201,670.6475,973.752,693.0789,938.6602,623.77515,869.85144,825.1823,984.7351,764.4276,702.2485,746.69916,616.0366,799.50256,476.59958,753.2455,875.6579,725.88495,696.68866,718.4944,687.1645,418.47995,870.3451,797.12885,799.0072,696.9389,764.24396,809.84814,757.4011,698.137,1029.2635,725.2124,690.4071,658.8349,654.0,637.3641,903.3185,412.31744,665.73615,919.8534,643.4746,502.7243,691.9034,882.31464,1023.7217,486.35043,1018.7032,392.79266,893.19275,696.9461,721.58234,372.26102,676.73083,718.7619,683.2608,793.76526,703.8875,749.7226,737.9781,572.3584,512.27924,654.9078,625.17554,724.7844,828.6642,628.10223,661.58765,
573.19055,658.5119,729.6912,695.7861,863.77734,694.27234,979.86584,1025.8503,804.73737,663.9455,987.44507,864.80286,838.39874,826.80774,575.8036,477.31805,542.3897,723.4401,950.1264,636.79785,805.5994,893.5715,623.2539,854.00964,902.3141,723.85693,845.61066,1042.4321,860.29645,677.62695,615.3556,495.5208,691.62585,758.0654,736.45764,838.1274,925.8744,701.1667,594.3564,815.5446,826.55347,658.57684,1044.3041,703.20514,403.28912,974.3001,715.71375,731.129,918.694,881.77637,888.8039,654.08716,792.34204,816.96655,844.08673,598.68744,811.5427,692.2968,777.8921,732.5137,746.2557,436.46277,921.43787,613.98315,529.88525,808.8043,646.6646,768.56177,805.60095,902.5494,659.2024,732.55786,609.4061,522.1095,923.20667,578.7632,905.54114,645.12854,713.24866,1005.7209,825.7635,783.7358,781.57355,821.8276,690.5641,793.01746,630.5898,701.11536,747.5768,573.2698,880.4376,560.0925,1078.5308,770.6759,911.14514,1015.9986,831.6237,765.45166,710.76324,750.03076,716.95337,764.6288,785.6798,690.45807,863.99194,766.92993,934.8988,645.43,668.9448,886.1348,707.13544,574.8413,1039.9507,730.9391,654.78894,714.8277,852.8307,865.9036,764.68866,662.07806,657.9306,835.47327,817.92786,836.5656,650.5117,578.1052,750.973,617.9502,684.105,792.21277,600.397,752.0644,784.9158,798.4941,648.74896,597.38855,652.5096,755.6011,623.609,775.34955,534.03253,630.5863,843.8514,767.34015,542.8287,623.12115,707.72614,628.8163,773.76465,598.66077,633.4583,798.8913,954.2724,630.91394,752.741,533.2409,702.22314,718.9336,644.5028,670.2062,
541.44086,665.50757,820.55316,879.81854,759.5408,652.21375,875.44495,965.9093,874.3472,814.36,824.84546,890.6365,768.83105,638.8206,877.52954,607.7119,535.9099,674.8285,899.507,504.65366,909.2004,906.94586,414.91153,921.1641,802.6105,716.6324,661.49384,869.1834,868.6087,764.95807,575.6015,763.7316,665.17114,691.32263,916.6463,967.4941,600.5675,827.1443,630.27704,1009.4366,651.5179,442.23953,826.3738,754.6646,693.4407,769.54767,736.61224,789.6743,889.78046,930.97766,904.8488,868.67664,964.0288,783.30975,791.9925,939.4748,694.72595,826.44055,768.0257,605.43713,775.5325,736.65985,850.6274,690.50867,887.8659,691.3705,648.84503,838.7264,923.3176,514.7781,680.0586,632.40845,718.5975,459.18912,658.7491,405.5998,483.7584,837.9432,728.7199,864.65497,823.5905,832.42365,876.0463,835.08826,614.37933,824.22363,529.4536,924.49164,639.9845,594.2114,782.694,731.4467,718.5806,776.29047,778.548,803.6535,902.3547,708.0824,874.8876,846.27985,934.24646,782.3578,816.62286,686.37555,854.5154,729.34326,684.395,566.49194,749.8806,947.31116,933.98694,534.56647,969.00275,976.10925,844.4893,778.70966,743.28674,837.4697,566.35223,648.0004,748.63074,564.0325,503.65753,850.70764,756.1834,514.2105,891.2891,456.93524,627.9191,1068.5082,639.6366,832.70483,954.7321,632.4424,786.5671,674.6114,751.3831,973.55817,776.4,718.2696,776.06506,832.44147,682.43585,825.0255,760.4209,452.9185,885.15063,637.1724,675.7331,562.6359,680.8618,950.82983,596.0944,559.5042,774.58765,633.65906,1005.97296,708.7108,526.1176,932.0265,
788.21594,876.32166,867.38153,897.05426,907.3813,719.01587,678.59937,801.35474,785.18054,806.4804,894.847,694.3977,650.1491,855.4535,966.1681,725.5916,482.20728,771.76514,827.25305,531.9584,701.0835,582.41315,563.55316,936.55927,898.69666,864.3388,802.97754,951.6578,915.60175,847.4765,514.89136,717.28925,608.5527,847.8368,770.58344,862.1888,790.51996,744.93787,524.6516,1099.7098,779.7491,795.5584,808.0584,475.62646,617.4772,741.6513,510.32333,688.4748,707.0451,768.93066,867.8901,795.5818,895.2788,893.9345,970.72437,617.20807,803.35583,726.8106,917.9281,901.398,833.4407,539.9403,854.9164,701.4873,657.0796,719.85474,765.0354,728.33624,731.206,641.03394,681.2441,728.08075,608.7939,532.11536,881.7523,558.15784,662.2294,978.70233,614.36285,1026.4249,822.8876,732.06537,792.81537,879.9911,657.6358,782.4853,494.47144,642.235,835.2363,436.10565,740.2799,864.5237,774.12054,701.3138,890.2055,542.4999,551.84235,866.9963,579.7806,601.30035,768.48926,747.1218,833.9011,694.6808,690.93585,650.8032,897.5326,658.20465,722.7073,944.12006,794.9345,639.2851,716.8665,767.88007,649.6466,540.22833,935.3478,707.192,608.6493,612.39716,801.088,1082.6487,791.36285,918.831,768.76044,863.7373,813.2874,713.39124,772.25525,779.48346,615.0512,866.3512,739.6092,843.86285,674.4422,709.81146,690.402,853.5311,792.32684,603.4606,635.2071,715.2822,1000.84235,828.95996,600.3198,695.7339,873.0279,529.0176,617.66943,441.63065,629.78503,950.584,622.6253,604.8263,906.0542,739.75684,859.81006,779.581,645.35754,812.4282,
723.79175,622.1539,633.0075,661.99115,678.3763,380.9909,628.5983,957.51776,811.6373,905.35284,816.00073,934.11914,505.42142,903.4279,954.43243,611.7807,574.52057,698.5541,958.60095,536.4432,618.1667,728.24414,872.6945,851.8839,805.1221,768.4361,593.2439,971.92847,620.70703,602.29224,635.3889,727.03217,682.6985,794.17883,719.3925,839.0277,852.6848,776.9101,606.7946,829.1112,758.7897,712.63776,999.05206,433.00763,848.3217,685.78766,649.2782,759.6531,614.86224,564.2216,1026.3317,747.29645,1048.1014,755.7807,1002.8658,750.07135,856.9048,801.49646,850.77435,765.92944,936.3748,524.3037,934.58936,799.52997,598.7517,670.90936,757.6273,705.64496,913.26447,571.4417,721.299,726.3069,761.80817,612.0681,787.2112,525.2475,789.6989,927.4369,713.0441,831.2155,759.39594,686.3138,720.86743,993.1476,607.6208,930.6076,652.12067,598.9542,770.6763,437.89368,786.13165,682.48755,1026.174,539.595,721.58954,727.22644,688.007,870.9929,462.57037,823.875,645.6188,924.9825,948.24243,648.1185,842.9614,778.4485,745.1837,595.40295,773.29724,991.61633,994.1756,622.7378,735.682,745.53174,814.55273,543.76074,786.5465,821.63385,412.5157,905.5639,651.21014,899.3027,854.74365,805.1222,726.7954,619.4614,879.03455,463.76865,659.59937,923.11316,730.1347,799.4895,741.88324,606.63275,764.99713,752.26733,549.5257,903.601,467.84436,1015.4377,559.5139,611.51855,1064.0712,832.2714,509.41788,657.86615,944.59515,678.88165,694.54626,494.72443,574.6858,762.58875,590.22876,720.6053,762.22327,687.15283,900.63617,970.36017,714.20917,839.9378,
703.20526,642.569,764.54724,726.8973,1066.0812,765.6581,976.5147,1054.1102,798.69946,757.9168,823.2438,842.5908,777.74457,723.8268,832.9978,749.6553,674.3138,855.6667,940.493,681.8897,642.39386,724.0739,513.05786,837.82947,677.75665,682.3586,758.5048,829.753,845.2271,947.0254,652.50616,736.6056,546.2262,796.6801,861.591,725.00696,618.2423,721.9983,674.0658,904.29553,934.9887,531.23346,749.4295,523.52264,658.6251,855.047,645.6689,755.08795,778.4972,836.72296,942.1473,702.5688,1005.88257,920.8151,794.1957,747.4498,802.79535,548.93225,793.4677,759.0406,663.99615,572.6211,979.1353,806.9476,709.8254,683.18555,563.11237,774.86176,683.0479,649.5209,695.4818,947.90234,778.6258,458.5745,821.83575,659.24945,619.22217,684.75006,702.6151,917.7754,876.75366,663.1883,973.9329,920.98914,657.7204,815.37885,573.51654,951.38904,577.18823,636.5323,854.11194,573.71027,894.765,660.1629,579.8777,948.99097,724.84064,816.61554,758.4298,784.9579,821.39233,650.1368,803.61505,776.8389,811.1737,701.2813,865.90765,511.50455,746.48224,983.8632,713.95654,768.49133,794.7541,736.3746,762.52277,839.87115,694.90674,846.6455,569.9896,862.61597,683.9894,867.0369,631.9023,924.91595,679.96246,500.30078,853.0163,700.3524,740.9317,917.51636,686.4611,839.81067,925.7319,796.6275,652.1034,782.33044,624.9981,847.1763,459.71423,703.5754,684.451,940.87854,704.95654,679.8907,545.1846,644.7728,938.1166,603.5227,470.65628,844.3362,623.1868,749.37616,548.4548,571.22186,693.74176,672.2242,779.105,826.466,660.4963,724.7101,
